Date,Open,High,Low,Close,SZ,Direction,x,a,b,c,d
2020-07-06 10:45:00+05:30,1826.25,1830,1825.2,1827.65,,1,1755.6,1785,1756,1781.75,1773.3
2020-07-06 11:00:00+05:30,1827.1,1832.15,1827,1829.5,,1,1755.6,1785,1756,1781.75,1773.3
2020-07-06 11:15:00+05:30,1829.45,1830.7,1827.2,1830.2,,1,1755.6,1785,1756,1781.75,1773.3
2020-07-06 11:30:00+05:30,1830.2,1838,1829.8,1836,1840.85,1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 11:45:00+05:30,1836,1840.85,1835.6,1838,,1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 12:00:00+05:30,1837.7,1838.8,1832.45,1834.3,,-1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 12:15:00+05:30,1833.8,1837.95,1833.05,1834.7,,1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 12:30:00+05:30,1834.7,1836.45,1833,1835.5,,1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 12:45:00+05:30,1835.5,1847,1835.05,1846.75,,1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 13:00:00+05:30,1846.45,1848,1841.35,1846.5,,1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 13:15:00+05:30,1846.5,1849.95,1843.05,1847,,1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 13:30:00+05:30,1847.25,1853,1844,1845.75,,-1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 13:45:00+05:30,1846.1,1847.85,1840.6,1846,,-1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 14:00:00+05:30,1846.5,1849.5,1843.5,1846.4,,-1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 14:15:00+05:30,1846.4,1851.4,1846.15,1848,,1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 14:30:00+05:30,1848.15,1850,1843.4,1844,,-1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 14:45:00+05:30,1844,1848,1842.15,1846.85,,1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 15:00:00+05:30,1846.75,1857.9,1844,1855.1,,1,1785,1756,1781.75,1773.3,1840.85
2020-07-06 15:15:00+05:30,1855,1856.9,1847.9,1854.1,,-1,1785,1756,1781.75,1773.3,1840.85
2020-07-07 09:15:00+05:30,1860,1864.25,1844.1,1845,1842.15,-1,1756,1781.75,1773.3,1840.85,1842.15
2020-07-07 09:30:00+05:30,1844.85,1858.65,1842.2,1847.65,,1,1756,1781.75,1773.3,1840.85,1842.15
2020-07-07 09:45:00+05:30,1848,1854.15,1845.05,1853.1,,1,1756,1781.75,1773.3,1840.85,1842.15
2020-07-07 10:00:00+05:30,1853.1,1855.5,1846,1848.55,,-1,1756,1781.75,1773.3,1840.85,1842.15
2020-07-07 10:15:00+05:30,1848.75,1852.75,1847,1847,1864.25,-1,1781.75,1773.3,1840.85,1842.15,1864.25
2020-07-07 10:30:00+05:30,1847,1848.8,1845.25,1847.5,,1,1781.75,1773.3,1840.85,1842.15,1864.25
2020-07-07 10:45:00+05:30,1847,1847.7,1833.95,1837.2,,-1,1781.75,1773.3,1840.85,1842.15,1864.25
2020-07-07 11:00:00+05:30,1837.55,1837.55,1823.45,1828.75,,-1,1781.75,1773.3,1840.85,1842.15,1864.25
2020-07-07 11:15:00+05:30,1828.65,1833,1825,1830.2,,1,1781.75,1773.3,1840.85,1842.15,1864.25
2020-07-07 11:30:00+05:30,1830.2,1830.75,1820.45,1822.9,,-1,1781.75,1773.3,1840.85,1842.15,1864.25
2020-07-07 11:45:00+05:30,1822.6,1826.45,1822.1,1822.1,,-1,1781.75,1773.3,1840.85,1842.15,1864.25
2020-07-07 12:00:00+05:30,1822.1,1824.75,1818.3,1824.65,,1,1781.75,1773.3,1840.85,1842.15,1864.25
2020-07-07 12:15:00+05:30,1824.75,1832,1822.65,1828.85,1818.3,1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-07 12:30:00+05:30,1828.9,1832,1825.1,1825.9,,-1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-07 12:45:00+05:30,1825.9,1827.4,1823.35,1826,,1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-07 13:00:00+05:30,1825.6,1826.95,1823.5,1824.45,,-1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-07 13:15:00+05:30,1824.65,1826.35,1821.65,1825.15,,1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-07 13:30:00+05:30,1825.15,1828.4,1818,1819.1,,-1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-07 13:45:00+05:30,1819.05,1820.5,1811.25,1812.8,,-1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-07 14:00:00+05:30,1812.85,1816.5,1806.45,1814,,1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-07 14:15:00+05:30,1814,1818.45,1810.65,1815,,1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-07 14:30:00+05:30,1815,1816.9,1812,1813.9,,-1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-07 14:45:00+05:30,1813.75,1819,1810.1,1817.4,,1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-07 15:00:00+05:30,1817.1,1830,1816.9,1821.95,,1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-07 15:15:00+05:30,1821.75,1824,1818.85,1822.15,,1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-08 09:15:00+05:30,1824.05,1834.95,1823.5,1830.25,,1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-08 09:30:00+05:30,1830.8,1831.5,1825,1826.7,,-1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-08 09:45:00+05:30,1826.9,1827,1817.2,1819.5,,-1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-08 10:00:00+05:30,1819.5,1821.55,1813,1813.35,,-1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-08 10:15:00+05:30,1813.05,1817,1810.1,1814.55,,1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-08 10:30:00+05:30,1814.85,1819.7,1813,1817.9,,1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-08 10:45:00+05:30,1817.65,1817.9,1811.2,1812.85,,-1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-08 11:00:00+05:30,1812.95,1814,1807.25,1809.5,,-1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-08 11:15:00+05:30,1809.8,1813.8,1809,1812.25,,1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-08 11:30:00+05:30,1812.25,1812.35,1805.4,1805.65,,-1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-08 11:45:00+05:30,1805.6,1810.95,1804.95,1807.9,,1,1773.3,1840.85,1842.15,1864.25,1818.3
2020-07-08 12:00:00+05:30,1807.25,1810.9,1805,1810.9,1816,1,1840.85,1842.15,1864.25,1818.3,1816
2020-07-08 12:15:00+05:30,1810.5,1810.9,1806.55,1807.85,,-1,1840.85,1842.15,1864.25,1818.3,1816
2020-07-08 12:30:00+05:30,1807.8,1814.85,1807.55,1813,,1,1840.85,1842.15,1864.25,1818.3,1816
2020-07-08 12:45:00+05:30,1813.2,1816,1810.5,1811,,-1,1840.85,1842.15,1864.25,1818.3,1816
2020-07-08 13:00:00+05:30,1811.65,1813.95,1809,1813,,1,1840.85,1842.15,1864.25,1818.3,1816
2020-07-08 13:15:00+05:30,1813,1813.55,1810,1813.4,,1,1840.85,1842.15,1864.25,1818.3,1816
2020-07-08 13:30:00+05:30,1812.8,1824.3,1809.25,1820.3,,1,1840.85,1842.15,1864.25,1818.3,1816
2020-07-08 13:45:00+05:30,1820,1822,1815.45,1815.9,,-1,1840.85,1842.15,1864.25,1818.3,1816
2020-07-08 14:00:00+05:30,1815.9,1817.95,1812.5,1815.2,1802.35,-1,1842.15,1864.25,1818.3,1816,1802.35
2020-07-08 14:15:00+05:30,1815.05,1816.1,1812.2,1814.5,,-1,1842.15,1864.25,1818.3,1816,1802.35
2020-07-08 14:30:00+05:30,1814.45,1814.5,1803.35,1805.45,,-1,1842.15,1864.25,1818.3,1816,1802.35
2020-07-08 14:45:00+05:30,1805,1807.95,1802.35,1806.15,,1,1842.15,1864.25,1818.3,1816,1802.35
2020-07-08 15:00:00+05:30,1805.2,1806.5,1795.65,1797,1817.95,-1,1864.25,1818.3,1816,1802.35,1817.95
2020-07-08 15:15:00+05:30,1796.8,1798.45,1790,1797,,1,1864.25,1818.3,1816,1802.35,1817.95
2020-07-09 09:15:00+05:30,1809,1809,1791,1792.75,,-1,1864.25,1818.3,1816,1802.35,1817.95
2020-07-09 09:30:00+05:30,1792.35,1797.8,1786.5,1796,,1,1864.25,1818.3,1816,1802.35,1817.95
2020-07-09 09:45:00+05:30,1795.4,1797.45,1791.2,1792.4,1786.5,-1,1818.3,1816,1802.35,1817.95,1786.5
2020-07-09 10:00:00+05:30,1792.5,1812.7,1791.1,1812.4,,1,1818.3,1816,1802.35,1817.95,1786.5
2020-07-09 10:15:00+05:30,1812,1818,1805.85,1809.25,,-1,1818.3,1816,1802.35,1817.95,1786.5
2020-07-09 10:30:00+05:30,1809.25,1811.05,1804.25,1808,,-1,1818.3,1816,1802.35,1817.95,1786.5
2020-07-09 10:45:00+05:30,1808,1808,1800,1802.2,,-1,1818.3,1816,1802.35,1817.95,1786.5
2020-07-09 11:00:00+05:30,1802.15,1804.95,1793.35,1797.8,,-1,1818.3,1816,1802.35,1817.95,1786.5
2020-07-09 11:15:00+05:30,1798,1799.35,1795,1798.3,,1,1818.3,1816,1802.35,1817.95,1786.5
2020-07-09 11:30:00+05:30,1798.4,1805,1795.5,1802.7,,1,1818.3,1816,1802.35,1817.95,1786.5
2020-07-09 11:45:00+05:30,1802.5,1808.9,1801.9,1806.9,1819.7,1,1816,1802.35,1817.95,1786.5,1819.7
2020-07-09 12:00:00+05:30,1806.9,1818,1806.9,1809.7,,1,1816,1802.35,1817.95,1786.5,1819.7
2020-07-09 12:15:00+05:30,1809.55,1816.85,1807.4,1815.8,,1,1816,1802.35,1817.95,1786.5,1819.7
2020-07-09 12:30:00+05:30,1815.55,1819.7,1811.4,1814.65,,-1,1816,1802.35,1817.95,1786.5,1819.7
2020-07-09 12:45:00+05:30,1814.65,1816.7,1810.45,1815.65,,1,1816,1802.35,1817.95,1786.5,1819.7
2020-07-09 13:00:00+05:30,1815.95,1816,1805.2,1810.6,,-1,1816,1802.35,1817.95,1786.5,1819.7
2020-07-09 13:15:00+05:30,1810.55,1826,1809,1825.75,,1,1816,1802.35,1817.95,1786.5,1819.7
2020-07-09 13:30:00+05:30,1825.2,1833,1821.2,1829.6,,1,1816,1802.35,1817.95,1786.5,1819.7
2020-07-09 13:45:00+05:30,1829.5,1830.5,1822.45,1828,,-1,1816,1802.35,1817.95,1786.5,1819.7
2020-07-09 14:00:00+05:30,1828,1828.7,1824,1826.35,,-1,1816,1802.35,1817.95,1786.5,1819.7
2020-07-09 14:15:00+05:30,1826.4,1835,1826.35,1830.1,,1,1816,1802.35,1817.95,1786.5,1819.7
2020-07-09 14:30:00+05:30,1830.4,1832.3,1829.2,1829.85,,-1,1816,1802.35,1817.95,1786.5,1819.7
2020-07-09 14:45:00+05:30,1829.55,1830,1825,1827.05,1818.15,-1,1802.35,1817.95,1786.5,1819.7,1818.15
2020-07-09 15:00:00+05:30,1827.05,1827.5,1818.15,1824.7,,-1,1802.35,1817.95,1786.5,1819.7,1818.15
2020-07-09 15:15:00+05:30,1824.95,1828.75,1823.65,1826.75,,1,1802.35,1817.95,1786.5,1819.7,1818.15
2020-07-10 09:15:00+05:30,1828.5,1848.8,1824.25,1847,,1,1802.35,1817.95,1786.5,1819.7,1818.15
2020-07-10 09:30:00+05:30,1846.45,1849.95,1841.9,1844,1849.95,-1,1817.95,1786.5,1819.7,1818.15,1849.95
2020-07-10 09:45:00+05:30,1844.1,1846,1840.7,1845,,1,1817.95,1786.5,1819.7,1818.15,1849.95
2020-07-10 10:00:00+05:30,1845,1846.45,1838,1841.3,,-1,1817.95,1786.5,1819.7,1818.15,1849.95
2020-07-10 10:15:00+05:30,1841.2,1841.55,1836.75,1840.65,,-1,1817.95,1786.5,1819.7,1818.15,1849.95
2020-07-10 10:30:00+05:30,1840.95,1843,1837.65,1838.7,,-1,1817.95,1786.5,1819.7,1818.15,1849.95
2020-07-10 10:45:00+05:30,1838.4,1844.4,1834.65,1843.95,,1,1817.95,1786.5,1819.7,1818.15,1849.95
2020-07-10 11:00:00+05:30,1843.9,1844,1838.05,1840.5,,-1,1817.95,1786.5,1819.7,1818.15,1849.95
2020-07-10 11:15:00+05:30,1840.4,1842,1838.8,1840.5,,1,1817.95,1786.5,1819.7,1818.15,1849.95
2020-07-10 11:30:00+05:30,1840.85,1847.4,1840.5,1842.25,,1,1817.95,1786.5,1819.7,1818.15,1849.95
2020-07-10 11:45:00+05:30,1842.2,1844.7,1842,1842.6,,1,1817.95,1786.5,1819.7,1818.15,1849.95
2020-07-10 12:00:00+05:30,1842.9,1843,1838.05,1840.65,,-1,1817.95,1786.5,1819.7,1818.15,1849.95
2020-07-10 12:15:00+05:30,1840.65,1840.65,1834,1838.55,,-1,1817.95,1786.5,1819.7,1818.15,1849.95
2020-07-10 12:30:00+05:30,1838.55,1841,1836.45,1840.05,1834,1,1786.5,1819.7,1818.15,1849.95,1834
2020-07-10 12:45:00+05:30,1840.05,1843,1839.95,1842.45,,1,1786.5,1819.7,1818.15,1849.95,1834
2020-07-10 13:00:00+05:30,1842.45,1862,1842.45,1856.2,,1,1786.5,1819.7,1818.15,1849.95,1834
2020-07-10 13:15:00+05:30,1856,1870.95,1855,1869,,1,1786.5,1819.7,1818.15,1849.95,1834
2020-07-10 13:30:00+05:30,1869,1878.9,1865.55,1875.7,,1,1786.5,1819.7,1818.15,1849.95,1834
2020-07-10 13:45:00+05:30,1875.9,1879,1868.65,1873.75,,-1,1786.5,1819.7,1818.15,1849.95,1834
2020-07-10 14:00:00+05:30,1873.95,1880.8,1870.4,1875.8,,1,1786.5,1819.7,1818.15,1849.95,1834
2020-07-10 14:15:00+05:30,1875.75,1878,1870.15,1875.45,,-1,1786.5,1819.7,1818.15,1849.95,1834
2020-07-10 14:30:00+05:30,1875.7,1882.65,1875,1877.65,1884.4,1,1819.7,1818.15,1849.95,1834,1884.4
2020-07-10 14:45:00+05:30,1877.7,1879.85,1872.95,1875.5,,-1,1819.7,1818.15,1849.95,1834,1884.4
2020-07-10 15:00:00+05:30,1875.55,1878.9,1873.5,1876.8,,1,1819.7,1818.15,1849.95,1834,1884.4
2020-07-10 15:15:00+05:30,1876.05,1884.4,1875.5,1880.2,,1,1819.7,1818.15,1849.95,1834,1884.4
2020-07-13 09:15:00+05:30,1903.35,1927.55,1900.3,1927.5,,1,1819.7,1818.15,1849.95,1834,1884.4
2020-07-13 09:30:00+05:30,1928,1938.85,1925.2,1931.75,,1,1819.7,1818.15,1849.95,1834,1884.4
2020-07-13 09:45:00+05:30,1931.5,1932.45,1921,1929.3,,-1,1819.7,1818.15,1849.95,1834,1884.4
2020-07-13 10:00:00+05:30,1928.9,1934.3,1928.05,1932.2,,1,1819.7,1818.15,1849.95,1834,1884.4
2020-07-13 10:15:00+05:30,1932.15,1947.7,1931.3,1942,,1,1819.7,1818.15,1849.95,1834,1884.4
2020-07-13 10:30:00+05:30,1942,1943.05,1935,1940.8,,-1,1819.7,1818.15,1849.95,1834,1884.4
2020-07-13 10:45:00+05:30,1940.55,1942,1933,1939.25,,-1,1819.7,1818.15,1849.95,1834,1884.4
2020-07-13 11:00:00+05:30,1939.25,1941,1931.5,1932.6,,-1,1819.7,1818.15,1849.95,1834,1884.4
2020-07-13 11:15:00+05:30,1932.9,1937,1928.6,1932.6,1928.6,-1,1818.15,1849.95,1834,1884.4,1928.6
2020-07-13 11:30:00+05:30,1932.7,1935,1930,1931,,-1,1818.15,1849.95,1834,1884.4,1928.6
2020-07-13 11:45:00+05:30,1931,1933.95,1930.3,1933.8,,1,1818.15,1849.95,1834,1884.4,1928.6
2020-07-13 12:00:00+05:30,1933.7,1941.4,1932.1,1933.4,,-1,1818.15,1849.95,1834,1884.4,1928.6
2020-07-13 12:15:00+05:30,1933,1939,1933,1935,1941.4,1,1849.95,1834,1884.4,1928.6,1941.4
2020-07-13 12:30:00+05:30,1935,1939.85,1934.6,1935.6,,1,1849.95,1834,1884.4,1928.6,1941.4
2020-07-13 12:45:00+05:30,1935.7,1937.75,1931.55,1932.1,,-1,1849.95,1834,1884.4,1928.6,1941.4
2020-07-13 13:00:00+05:30,1932.5,1935.9,1928.3,1931.5,,-1,1849.95,1834,1884.4,1928.6,1941.4
2020-07-13 13:15:00+05:30,1931.75,1932.45,1921.7,1926.55,,-1,1849.95,1834,1884.4,1928.6,1941.4
2020-07-13 13:30:00+05:30,1926.55,1926.9,1905.55,1914.25,,-1,1849.95,1834,1884.4,1928.6,1941.4
2020-07-13 13:45:00+05:30,1914,1916.7,1908,1916.7,,1,1849.95,1834,1884.4,1928.6,1941.4
2020-07-13 14:00:00+05:30,1916.85,1923.55,1913,1919.5,,1,1849.95,1834,1884.4,1928.6,1941.4
2020-07-13 14:15:00+05:30,1919.75,1922.55,1914.05,1918.2,1905.55,-1,1834,1884.4,1928.6,1941.4,1905.55
2020-07-13 14:30:00+05:30,1918.2,1927,1915,1926.1,,1,1834,1884.4,1928.6,1941.4,1905.55
2020-07-13 14:45:00+05:30,1926.7,1937,1921.65,1936.25,,1,1834,1884.4,1928.6,1941.4,1905.55
2020-07-13 15:00:00+05:30,1936.1,1938.85,1928.8,1933.05,,-1,1834,1884.4,1928.6,1941.4,1905.55
2020-07-13 15:15:00+05:30,1933.1,1940,1931.1,1939,1940,1,1884.4,1928.6,1941.4,1905.55,1940
2020-07-14 09:15:00+05:30,1934,1935,1918.5,1921.6,,-1,1884.4,1928.6,1941.4,1905.55,1940
2020-07-14 09:30:00+05:30,1922.15,1927,1917,1921,,-1,1884.4,1928.6,1941.4,1905.55,1940
2020-07-14 09:45:00+05:30,1920.75,1931,1920.5,1928.8,,1,1884.4,1928.6,1941.4,1905.55,1940
2020-07-14 10:00:00+05:30,1929,1941.55,1928.6,1932.8,,1,1884.4,1928.6,1941.4,1905.55,1940
2020-07-14 10:15:00+05:30,1932.55,1937,1930,1930.9,,-1,1884.4,1928.6,1941.4,1905.55,1940
2020-07-14 10:30:00+05:30,1930.9,1930.9,1924,1926.2,,-1,1884.4,1928.6,1941.4,1905.55,1940
2020-07-14 10:45:00+05:30,1926.2,1928.6,1922.5,1923.7,,-1,1884.4,1928.6,1941.4,1905.55,1940
2020-07-14 11:00:00+05:30,1923.6,1926.1,1888,1894.5,,-1,1884.4,1928.6,1941.4,1905.55,1940
2020-07-14 11:15:00+05:30,1894.25,1914.05,1892.95,1909,,1,1884.4,1928.6,1941.4,1905.55,1940
2020-07-14 11:30:00+05:30,1909,1911.55,1904.2,1909,,1,1884.4,1928.6,1941.4,1905.55,1940
2020-07-14 11:45:00+05:30,1909.45,1909.65,1905.05,1908,,-1,1884.4,1928.6,1941.4,1905.55,1940
2020-07-14 12:00:00+05:30,1907.5,1908.3,1898.1,1903.7,1888,-1,1928.6,1941.4,1905.55,1940,1888
2020-07-14 12:15:00+05:30,1903.1,1907.65,1900,1901.25,,-1,1928.6,1941.4,1905.55,1940,1888
2020-07-14 12:30:00+05:30,1901.2,1909.2,1900.4,1907,,1,1928.6,1941.4,1905.55,1940,1888
2020-07-14 12:45:00+05:30,1907.6,1907.9,1901,1902.75,,-1,1928.6,1941.4,1905.55,1940,1888
2020-07-14 13:00:00+05:30,1902.75,1905,1897.5,1903,,1,1928.6,1941.4,1905.55,1940,1888
2020-07-14 13:15:00+05:30,1903,1919,1902,1917.1,,1,1928.6,1941.4,1905.55,1940,1888
2020-07-14 13:30:00+05:30,1917.55,1932.9,1913.45,1925,,1,1928.6,1941.4,1905.55,1940,1888
2020-07-14 13:45:00+05:30,1925,1930,1920.25,1923.45,,-1,1928.6,1941.4,1905.55,1940,1888
2020-07-14 14:00:00+05:30,1923.25,1928.5,1922.55,1927.55,1932.9,1,1941.4,1905.55,1940,1888,1932.9
2020-07-14 14:15:00+05:30,1927.55,1929.85,1911.85,1917.2,,-1,1941.4,1905.55,1940,1888,1932.9
2020-07-14 14:30:00+05:30,1917.25,1920,1913.35,1915.4,,-1,1941.4,1905.55,1940,1888,1932.9
2020-07-14 14:45:00+05:30,1915.55,1924.8,1914.1,1920.3,,1,1941.4,1905.55,1940,1888,1932.9
2020-07-14 15:00:00+05:30,1920.75,1922,1914,1918.85,,-1,1941.4,1905.55,1940,1888,1932.9
2020-07-14 15:15:00+05:30,1918.85,1920,1912.15,1915,,-1,1941.4,1905.55,1940,1888,1932.9
2020-07-15 09:15:00+05:30,1937.95,1948,1935,1942.95,,1,1941.4,1905.55,1940,1888,1932.9
2020-07-15 09:30:00+05:30,1942.9,1946.75,1937.05,1940.45,,-1,1941.4,1905.55,1940,1888,1932.9
2020-07-15 09:45:00+05:30,1940.1,1942.55,1938.1,1940.65,,1,1941.4,1905.55,1940,1888,1932.9
2020-07-15 10:00:00+05:30,1940.6,1946.7,1940.5,1943,,1,1941.4,1905.55,1940,1888,1932.9
2020-07-15 10:15:00+05:30,1943,1944.2,1940,1942.8,,-1,1941.4,1905.55,1940,1888,1932.9
2020-07-15 10:30:00+05:30,1942.8,1943.9,1940.1,1941.75,,-1,1941.4,1905.55,1940,1888,1932.9
2020-07-15 10:45:00+05:30,1941.7,1955,1941.5,1949.6,1938.1,1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 11:00:00+05:30,1949,1959.5,1948.7,1955.45,,1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 11:15:00+05:30,1955.7,1962,1955.7,1958.95,,1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 11:30:00+05:30,1958.95,1967.85,1957.05,1966,,1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 11:45:00+05:30,1966.6,1978.75,1948.1,1962,,-1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 12:00:00+05:30,1962.35,1966.2,1952.8,1953.6,,-1,1905.55,1940,1888,1932.9,1938.1
2020-07-15 12:15:00+05:30,1953.75,1953.9,1940.6,1949.7,,-1,1905.55,1940,1888,1932.9,1938.1
